abdominalextensiondepthsitting,acromialheight,acromionradialelength
241.85324420258834,1494.4089655368127,347.32182863303905
210.65573932669074,1532.251097997258,355.5955138831809
253.97067910174832,1426.046982349677,332.1134424693213
233.64727298316592,1476.3708539971522,344.00914283459167
237.86374674126918,1484.4303534633423,344.8981734102932
205.204120671002,1371.086270453679,319.38579294227475
204.91873007689856,1289.5083019172166,300.3347905065708
289.8519966312506,1367.8333028115624,317.9015341357265
213.05726287061572,1446.5489286538764,335.8289466890114
230.81858202970062,1356.5945071543126,315.02315639697497
227.77305364115588,1490.775482006789,346.0284354724734
201.25019941590057,1345.2176208188262,313.1204844455461
253.1588211485515,1357.6760450093627,315.43806833077014
262.1830306572619,1467.8777347605965,341.1169327943601
241.3501653926694,1359.2145204751323,315.55765832036735
245.84096365802515,1450.3841816119684,336.8211012943612
211.57987676052045,1187.8723110180931,276.61679239505236
237.94130605286907,1335.1504902217644,309.99142295867836
261.6323591288316,1445.794789278579,335.9619867985596
195.2952438490643,1467.4723291230055,340.5063096843676
246.9015708588431,1361.5157903774243,316.3570484790166
