abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
241.62474862219474,1494.5849591931212,346.9826559101818,228.53418835259822,1382.3168976853,254.13008270473208,206.707460950985,422.32875770768123,348.7978822114639,274.66425763098357,506.03838760012155,75.98051151373258,332.7975401309006,315.32361291486234,142.1883047286062,997.1855358869013,234.3699295726259,923.0362619550448,633.0760005473189,517.8105819386053,384.16157183209634,1574.2464751462123,289.06206349885105,1033.572804517333,246.42803634552163,1341.7803487654346,882.733113612182,620.5935816379082,365.7249529785464,36.100612288436444,64.5361867030694,23.486908282983755,244.51761744704686,829.0066985466759,102.62825816592465,279.2689599351299,359.37486679770285,307.82498480085695,570.6898284519569,495.26277058719364,1165.567242795582,89.5054234516728,214.69384862653854,198.54851197143913,154.5780747435395,577.3736533823476,200.39945261517423,349.26324073171116,72.96871796603172,341.9406024754399,374.0440557279289,1108.6528310481626,644.1964745903144,424.22870824030156,450.0824922651296,506.5252912779799,575.8037175674572,510.2588625754315,75.57554255902976,400.1638369751675,123.75584179311917,391.85868360042406,433.81049794771684,1489.2630789724396,118.96087125821921,452.765021236349,277.8883777778442,1181.2448048655651,377.6351124316915,154.1715672200814,943.8807520829046,919.6519316365668,616.1034590979059,1884.0363586660783,1494.8096400763163,1161.902789807166,604.075524082204,175.94301408195477,834.8100727862055,488.31253525332676,130.95604739619827,937.436193622926,1676.992504127719,481.0514901524972,315.95587074649217,902.9910207069812,223.5928213246289,400.99075736752326,1104.555863595268,177.7321533688169,877.0900789656168
210.74406687244775,1531.9525870453367,355.6119140324349,222.94009121002523,1423.9840014970239,252.49279316188918,209.625819831051,422.49370625881386,323.23667487576233,270.55948526879644,483.8462849891373,76.07881430409768,327.8512351231184,307.63736078918237,139.44982524735383,942.446748024792,213.41205347717937,952.1999347040621,639.2297241087398,528.0068989443247,364.6761548519149,1615.0929791482054,281.0856290486945,964.695565412336,225.59722447804998,1380.0920863552728,915.4121640227726,607.1315786980676,368.08816861801347,35.975141227762265,64.09370862258413,23.58843375045571,240.0999304802451,845.1003119943217,101.96784891264738,283.4944355932665,366.4137773604618,294.7856425044298,535.474234803089,506.00897816714576,1187.3087235204525,89.19699440034972,213.29227557939953,201.63671858614487,153.22976725684177,575.2103428898644,200.31313352375352,348.4710219533024,71.14769413728087,328.5229444772477,355.4573373949177,1142.7784061349296,641.8733666102047,406.82914328391047,440.12031548804094,522.3239262251503,590.1603953155548,526.1047531791331,76.38112339026091,377.9983594794751,123.91606278148241,374.3702668201683,419.94465978850286,1521.1956443813713,120.48459791972992,472.3599360656239,285.07159962321185,1148.2369294850632,387.9538431734396,157.18387523534528,961.6311273778829,929.8935367803747,632.947837959806,1927.4111628213884,1532.030707219405,1194.3135919355313,559.5355451707111,164.95105360321713,846.9670804661782,504.31881849319944,130.96683338078876,968.0023105800237,1649.4156041356944,479.3870072739958,289.9124796251776,811.0166481316178,194.28840873942482,397.0161862611376,1145.9124758814355,175.64413091469652,894.6034357486797
253.7429189772742,1425.6401327636263,332.22194140646445,227.57889842366805,1321.2064410725081,239.07672850872714,193.77308800756074,384.43037789121644,331.91548981501626,288.4474389023167,480.1607784756574,70.46395684146066,322.8749332621583,300.6065504181948,137.01120153315134,1087.7272542979522,250.1492520001276,891.1419553783887,630.8397239856961,515.798883049358,395.21980520326457,1488.4418593584253,285.2856779000863,1019.5954742920956,268.51351429741055,1248.8371616929319,836.5989249916971,655.3709663019533,362.4502009938926,33.80207941380019,61.421057683093025,20.848657233140646,240.79026649053185,785.2341492516701,96.88053415104497,261.8862012955256,338.1251035243339,283.23040689915905,536.0599676890805,467.30158263348244,1116.1520162453166,82.13471191191718,196.02656253581006,191.52130256984395,149.88565868059115,573.4892101630139,194.0502142840782,329.75823311341156,71.01008256852286,376.532800559645,427.66467099605836,1067.2628238424913,632.6584991581877,394.0079063177139,417.96379330911014,480.0822801305575,549.7715876769325,496.8229887708336,67.48985117738525,426.9211263758969,116.475656079003,347.81421526733556,392.61374370061986,1407.1363810995333,114.36905686290132,416.8369579260644,257.91475687669276,1094.1375441767443,356.50811824521224,142.41802336224714,896.4130951800498,859.0906198496072,580.896942084587,1774.6201657309116,1421.8001577073298,1126.3498917677207,660.5705525840556,179.10851873664487,792.4228541475862,469.8834488167424,127.58916717491773,902.9485110330083,1661.5771321336747,448.5125187152188,326.58006910969675,943.8370253966486,234.22882408419758,387.00363360115824,1046.3150466429342,164.29143695574612,848.0107587870804
233.2974514095075,1476.6115839320278,343.665883466301,225.49122301844338,1373.6080970546955,240.32745717980114,198.54434668289917,388.53132374795877,315.1483847410526,288.97121790971,467.8258062484151,71.4410322831769,320.501267627893,296.5884848076147,135.44052765125682,1058.0837839687201,236.78825270161894,927.9890326652574,644.4824836727208,531.8815697618672,384.4039254622147,1541.8685644844234,281.5626937406858,977.3338879473173,255.4397836451351,1297.952899766695,875.9209495265079,652.7173944532763,369.55252242416515,33.89877013016541,61.264856760439685,20.918296416418535,238.20321514561874,806.5691410624895,97.3985220561652,268.57015126267567,348.60362472188734,276.17857304897626,514.1152562892288,481.63048414927556,1149.9264531187891,82.6527796627481,196.91284525377944,196.56996908117003,149.0364804226599,573.7126553054909,195.09831240697915,333.33055940014964,70.27948401595486,370.0180873409797,417.9126574119917,1110.1175014393937,633.2671774338005,383.74322629019014,413.82157331041606,500.3045014850051,569.5809979782815,517.3218564995118,69.12222004383989,413.99452508247583,117.44184065589938,336.9151684588205,385.468574981262,1449.1780484231813,116.84720761772438,438.9974405454988,267.34547343871975,1079.3968672539177,369.8793115988808,146.12865625806904,920.4432903380778,878.0466204616661,602.449904955882,1833.1412405528804,1471.8756396234055,1168.7629444435624,633.508358581102,172.78460734175152,812.2457563469699,490.14621609463785,128.03827077983436,941.0662271448721,1661.1174047500394,453.0559039783405,310.7811235822514,884.9841877926809,215.3132202650188,388.8007543051001,1094.6561583346074,164.4114868411915,874.8501562872231
238.48426914173925,1484.1642267588722,344.79385797694465,227.17933578844725,1372.8486809975275,252.66726285463182,205.54905911371233,420.4212834026991,345.9135382631486,272.1523944869067,501.9261598786603,75.48012292823906,331.4597611801709,313.66472826806046,141.89614853496138,987.2414674479207,231.70835107996103,916.0566198477314,628.2979385943873,514.2143376659723,381.30795617039314,1563.9782824868278,287.39903412648613,1023.9789098211312,243.7130308805172,1332.701498011404,877.0308290737523,614.7643572066091,364.19792976669464,36.00929950325679,64.42830950796962,23.563490333887614,242.6999477774808,824.630405950448,102.06425763260343,277.60390942692345,357.057831353605,305.32357619211535,566.4426376314063,492.41339622725616,1157.3572516776308,89.05869089797066,213.67546176992892,197.28550340566346,154.3721862063165,576.2259047263058,199.80866118246075,346.93734749108194,72.4999538999076,339.3110754245747,370.3828187505409,1100.6130302949985,643.8755822107045,421.97044192909834,447.14113078413664,502.50690415472536,571.7415153772464,506.7446821942526,74.95504063585467,396.41447324327834,123.39449816598525,389.4326399748887,431.1143456340038,1481.5557844935588,118.08435100057717,449.56572424269484,276.09496195170567,1172.7816172086693,375.36365388146334,153.68467558114503,939.1761281766218,914.0082501207568,612.0959262406965,1872.4190026155472,1484.641266644268,1153.4758896956032,597.2186433735352,174.21274337530247,829.0181395079185,484.8764504929045,130.64590191443418,931.1395535311433,1663.4483277085978,478.05759038456324,312.31025514441075,891.3935922858699,220.35551633319187,398.2724893173237,1097.6706597218492,176.67170977153066,870.849078667303
205.1290736740112,1371.3482775951838,319.0019127061032,210.76845722027483,1277.7947813502972,226.42740014400437,185.64178383622644,367.0136376785683,286.17013220308394,267.63278121967033,434.08248963633343,67.35482040043722,308.6763131304338,282.85966011353116,132.0117596371377,970.2616040640822,212.67546708337508,859.8110725586905,596.1078630085934,493.1402655841112,355.4703079779657,1435.3544737399584,263.4899175443762,892.7931915441629,231.22155602370057,1207.9129778050892,810.6071601175124,604.4437688483738,346.46896758337584,33.03400099924716,59.16612080210652,20.744314090117545,227.05698106632585,764.7723778660875,92.34060866686268,251.38352932742498,324.32603483005903,255.10101569695422,470.77332839166473,449.832069113071,1064.7458499351692,78.35511219512212,186.31466722171265,184.35669066612869,147.2048496303352,560.484275403333,189.53430398124434,310.69614605122337,66.52786476665506,341.90060928128327,383.1644236752081,1030.5867888230653,617.3606484295951,358.6632599416958,388.7010897937529,461.16217770946383,525.706336337795,478.4016948953124,64.30158121254995,380.3418359771537,113.36605685916368,316.178048795257,362.66891876160264,1356.4025112609713,109.92843045126519,407.0838921703978,248.38404776237553,1007.995871200355,344.5465535625145,138.57129024136876,873.4210054918525,819.2770704224765,559.7893829777511,1709.5352979706663,1368.4406464925278,1083.7548268920584,575.2496234843317,158.2583969974325,755.8378818153265,452.03400370877375,125.79867773075094,871.8438254967956,1538.4320915642616,422.1195580449993,277.7728819694704,786.3412905076536,188.12258689697268,361.4386326421459,1018.4270231848244,154.0289646386667,811.9811187403577
204.9753835749409,1289.3339387999968,300.1837775516007,204.9785388955984,1198.8703626977967,219.4026587636227,176.473724965232,354.31112459614167,282.5048462533028,257.57138057368087,426.13625464169075,64.83465529291209,304.0484661465104,279.069145713636,131.39796119031672,947.8265464676706,210.16671391883253,802.9690102023213,565.3181132051353,464.87632164185646,349.03404634968814,1351.220084358563,257.37855171982574,880.5790494661835,227.9391709696314,1134.2811284141628,755.4056074862661,583.5370630537526,332.3359414297446,32.480703856773005,58.23213616575977,20.586007416258607,222.23481721716863,731.2671338561606,89.4697494547654,238.70081428013805,306.2498029991407,249.45066098054826,464.1275884711365,425.2699729964912,1003.9186391121431,75.86375027804547,180.87191436685407,175.3746325391326,146.76442032538506,554.1346660262158,186.30598030399204,298.17836897322854,65.19598153762959,332.7823397681941,372.83708864476097,965.623409853259,609.9078408045815,354.27968063798374,379.2198386117454,429.4641299119547,492.1336486666485,447.38852705955065,61.07637408075133,372.3173639119016,110.73651981618802,313.5510911951358,356.59182939258756,1284.9341345594055,105.22037070143348,377.49560677559424,233.6063918884693,984.1732137135008,324.2939197311989,132.72334204311815,836.8970689099364,778.2806695365815,526.1462396587411,1615.2044804184357,1288.0368759953524,1016.6574124422214,564.2141246255648,155.65826115633234,716.8787059842041,420.9206869001952,124.32827560243398,815.4887112261655,1483.0030831337476,404.96878193224745,272.0403189179972,777.4509788376918,187.9407371518595,347.38765724569663,951.6182765260484,149.01461166922027,765.61720678724
290.1405076276285,1368.0046032737284,317.8745964538892,233.04782387639983,1251.9566366040217,250.55125403398685,194.59973465574456,411.3863225537648,387.95903469675056,273.7596524286684,534.020545553446,73.65688349933698,337.4900343743673,324.37899368237413,146.14545963658358,1064.7533394065722,265.9355551318978,831.0931749165226,597.6240408102458,477.8490114525984,409.44566391263623,1441.1987208051626,296.8791590390998,1134.259704445986,276.7986424517655,1220.2622856792468,786.0001506651122,623.237943389029,350.24978016004314,35.7973836551956,64.84292041088095,23.331284216271897,247.14840900652896,775.734519303005,101.31546413338802,262.45913006614893,333.5903566417387,323.7004490784446,621.2463645948861,458.2941424168578,1082.2140478305798,87.94406632550165,212.20033157738646,185.97248802893435,156.34932206434587,576.1359629443133,197.8307067700135,339.71632989012113,74.63039941891753,356.7372756324666,395.6942177810054,1001.0394906734556,643.637694464435,448.73567112082395,458.7714676025707,455.31158764357,526.4248894563094,459.759182488172,71.24684935130175,429.55815502620953,121.50458574722497,417.16203659813283,450.4488571356289,1380.0531330888296,112.61631160787879,397.1643556873498,254.6116831642187,1213.0690833516699,344.92902185927846,144.95662536605587,884.4053951653009,869.9313231457954,561.6043305699449,1739.2067928024344,1369.6432950430985,1055.222174829075,666.924796021851,190.57104349855905,782.5807608803468,437.7748686254382,129.26988851446265,842.8570322502931,1675.2852708996752,469.6491614651192,351.6327124386886,1040.34019996433,269.57617273036516,395.52869632504803,985.3701736594529,177.19099878168885,809.6246041434973
213.3063910041792,1446.7446156796295,335.62840219318787,217.76133594213584,1341.0616527775146,245.20648215851276,200.27525141790113,409.8928998455664,321.75692314723096,260.8786672864172,477.53545359196966,73.61374511456376,324.04466235011097,304.4495748530218,139.27013056093298,924.54208987369,212.39916515235393,893.6734071536683,606.8507662973465,498.5668924763442,360.362711845387,1526.647221571347,275.45814942726133,958.2593973750113,224.33202496469877,1302.5911348763882,857.3809608568512,586.6610201121979,353.52271469469514,35.54468004790433,63.10700093553216,23.437509021510305,235.15156952176136,809.9759922241661,99.37465678799039,270.71987392370227,347.8062598696725,290.33351244433595,532.6539529724489,480.19966766658484,1123.7051436827844,86.73878772325467,207.93306346044562,192.4823580949118,152.90351087377843,568.9732686669015,197.31732564061488,335.8267930137056,70.07081621982852,320.9515451514048,346.36394954409906,1074.0392099159103,634.3087729343649,403.38334926215504,431.4306608444309,488.97050702486223,555.5010427114127,493.4608358293857,73.05025791127281,371.7065656626642,121.43213618683346,373.20009099065845,414.9497630330494,1446.5015552707212,115.42868016770579,440.899095969095,269.51855284601464,1126.0037237184638,366.60793062556485,150.89448573830146,922.5039312555424,888.3564838337826,597.5302307125412,1827.4319381909156,1447.6209882149124,1123.5686560955198,552.5795464358038,163.2708031454672,806.6611057005371,471.7675140300123,129.3537827332635,908.2282049543795,1595.5079576000321,462.1488260305037,286.7126152252242,809.199069076702,196.46226159540586,383.3572076650074,1075.4440848892987,170.84190201468203,846.2109208238211
231.05439235914307,1356.8061728136786,314.8681079542661,216.5039061701553,1251.6351138093582,240.22007218570542,190.83792668714963,399.19691202555003,334.76043779714433,254.91317218895725,483.45618120286196,71.41180636142963,323.1492806043633,305.4762028665634,140.31165034249435,937.3767899551028,222.46052744878986,829.9800194026833,577.3840435960649,469.1778203830488,365.7724047682795,1433.0841709307101,275.21346417891516,988.0396434735486,233.9836436978595,1219.1026269713777,792.1900602064799,576.638906794419,340.0276477403373,35.16259986639266,62.63233177193145,23.317584350747108,234.71668988946223,772.4212527893171,97.4782393072495,257.9945053565428,328.64458866797446,293.41427280013426,546.5650223923386,453.46398917149037,1060.7655806062864,84.92553178998728,204.09510095201713,183.1537322063011,153.29368882714056,564.7980306794583,194.52097316882237,325.5643274140738,69.90145501896987,320.78443927897746,348.7658712639807,1000.5022041580914,629.9082305218999,409.6060153636857,429.71301537364815,453.41218024807,519.5388976216104,458.5570049958982,69.81712092879948,378.38198618669816,119.21070814655312,380.85832976753886,418.02186438381204,1368.514435902211,110.50561793744744,405.06463293233855,252.93511649835932,1125.35721082894,343.81370829102224,144.40121235337958,881.5007594912382,848.7515441137419,559.5521106568874,1723.7773023082534,1359.1109851631845,1048.9679679398196,570.3098578155334,167.1128819427948,766.0784526040075,436.6912566307475,128.08979199268921,843.5611875203477,1564.5280148666818,449.2359542526893,296.8359459681856,855.9168243446348,213.49267785193172,373.32215150595727,996.1846522977713,168.05079939493388,797.0612792074537
