abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight
240.34742602338414,1495.453628844669,347.5538513697555,229.14195740526512,1384.3905603675207
209.67530026778857,1533.469389693982,356.2079983837542,223.81552251416852,1426.4578432958551
253.0496425484587,1426.9818038477113,332.60365083454235,227.9976045000616,1323.2428964238204
232.58087626935867,1477.2503501158178,344.4428994003532,225.85833747392672,1375.563677800919
236.98137535675622,1485.6349697030912,345.56533966123294,227.56843494205216,1375.4368170148628
204.0636195884528,1372.1826838682923,319.851468383054,211.12200795759134,1279.4818073392016
203.64529959427614,1290.6173992154188,300.6373215350258,205.4518300925405,1201.22725881628
288.9430671919156,1369.4666255282489,318.44892373942497,233.6575146356946,1253.8863266270132
212.02517789282504,1447.2154446362904,336.3440579082861,218.3479565897359,1343.2211847155572
229.73025140262837,1357.9965736242516,315.8550882986241,217.12136784404083,1253.9461463223622
226.4379087729932,1491.731361518409,346.97053553237345,225.0938566734923,1383.465174288414
200.03141272042282,1345.9240029356527,313.6023155008868,208.26384114023264,1255.3470215046332
240.02875167105722,1495.897512274859,347.9066025953385,229.3545108711547,1384.4403581584527
209.3967057883945,1533.277484820607,356.4607015500378,223.37167824912652,1426.2984635330317
253.07075377633848,1426.992427759036,332.6866905988506,228.1782180716507,1323.474685102858
232.50810700878617,1477.8069565248866,344.38122471798306,226.0925841533369,1375.9336574908057
237.05232512879857,1485.4322392898262,345.30097227567944,227.6550406319965,1375.2435006636492
203.72054474263183,1372.4841190476593,319.88255184236436,210.99969551405778,1279.356938717911
203.78561489881693,1290.3573705642848,300.75143518707387,205.78338992372358,1201.0128066872355
288.4976465515165,1369.5230287965712,318.6684045224614,233.31999179992832,1254.1346753800242
212.08447153126795,1447.5124131466252,336.3825802738197,218.39982762815438,1343.3323614869253
229.6302408546934,1357.7320639964166,315.6207765367239,216.90365630892134,1253.8095474683946
226.31464850127668,1492.0858029255387,346.75391783743913,225.22035963995188,1383.5697990824217
