abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
240.30916306469223,1495.7541850435298,347.8870745930463,229.22485467799817,1384.3932166617556,254.60037503098573,206.3609986489615,421.7465126696745,347.2470997519683,277.7060499740031,503.7814502744554,75.9321827290676,331.1349798159953,313.83837586395316,141.70235525398047,1004.1525373025373,237.38551408333606,926.4912769953196,635.044811007559,520.7478930424916,385.94700708834546,1574.4130185489012,288.5081847903418,1031.759657183826,245.42456495327022,1342.5735073941391,886.0251840746898,626.3911515512956,363.8307677903769,36.24486759996238,64.30690583264756,23.22837585933382,245.52526266163315,827.3578648310965,102.74499217580936,278.57189013991035,360.2762348926844,306.43761953409785,566.5302588752345,496.3215694745517,1167.3454319985617,89.17141318710584,213.9062684077671,198.88291391175792,153.85292273821463,576.3887668746445,201.03860432280862,348.7443497484456,72.19089156245094,343.16272032386536,374.8501154904999,1107.3983426268499,642.1974166875228,424.8994030497336,450.0705342392775,510.2849948941446,575.791941149197,512.8918582514026,74.915822664921,402.32541230659444,124.04164060358757,390.8658917926467,431.08308555800994,1474.8279737802259,119.28212582344125,452.5078253601623,277.9458885007233,1174.963262630506,377.62452733399624,153.7045887968209,943.9825353702454,918.5765599398186,615.9592039008816,1875.7346035497794,1492.8747876925358,1166.8019343707394,608.4122277258888,176.61856693020079,835.8782584811141,489.7920706589291,131.83435444299067,940.8707333357057,1677.3437933037912,484.2977917967273,316.9485426371885,902.078472578741,224.33123855693708,392.8862610019101,1106.253776184376,177.11002001622396,877.2544192856894
209.50469414051526,1533.581153019275,356.1782465687922,223.56485639497356,1426.1770851109427,253.10725971661913,209.08348024318138,421.4982769750762,320.92906323806335,273.50028989753065,482.2858221857628,76.1251182757141,326.5887997770648,306.3900212269647,138.9997704258307,949.4055457755776,216.02411055056976,955.3377698726115,640.8536420847471,530.9773705905168,366.5223401960851,1615.4923941297297,280.4689699621382,962.0367274361273,224.62190631893515,1382.2110534283404,918.0960288662479,612.8114813086462,366.0625725019498,36.24711501220691,63.7864693677322,23.291960841956683,240.1282227612078,843.8703012086002,102.20516561649399,282.7059238697017,367.346644370793,293.189850520135,531.1809407275373,507.1225298378516,1188.874517056352,88.94337464719219,212.72408667134619,201.98922054087265,152.5330283550977,573.9613334114168,200.9258894592092,348.13039943222645,70.51220078536393,329.03297622788784,356.09452279291924,1141.3873603292368,638.8482745237308,407.4587372925693,439.61638097853546,526.3579016502515,590.2875072272712,528.8622412886186,75.77233395607828,379.4414786336182,124.10449158649949,373.2370779179869,416.9239527086396,1506.217529080077,120.75176206746806,472.1859128909679,285.23630727955907,1141.468973046585,388.05417884785146,156.64056449778832,961.8649929325211,929.2432716610555,632.8559085009033,1919.8216214724182,1530.2459934828078,1198.804679352466,564.0390889379896,165.87518316228093,847.3412557049876,505.83514339530427,132.01803433766955,971.4247810106846,1648.3639852883769,482.6046268533877,290.9911148751429,810.2288850962079,195.34227373894257,388.5833365105808,1147.0719119331413,174.8949539713487,895.8164517608697
252.8749724341994,1426.8187714658775,332.8396618902585,227.99624549619224,1323.0825775747303,239.75125914063497,193.4101943403649,383.3888733551055,329.68389270624414,291.4907009425355,478.1744530863133,70.56426258616118,321.0334369450986,299.45989896898715,136.51581149235432,1093.9104951395746,252.64561152910795,894.0308572252238,632.6118100070106,519.1738249637415,396.91787423119985,1488.5152905017571,284.5679198567746,1016.5438984580444,267.54393414396424,1250.1853739161725,839.5245748414802,660.8241513911415,360.67646252760596,34.02376966760252,61.200731912336416,20.581959876088725,241.64877168644014,783.7737136359566,97.02176856587984,261.39518392420416,339.0952936117432,281.5583707797239,531.6061950233947,468.47314911356875,1118.1446985775997,81.87786653798503,195.51796187109622,191.9274683306808,149.28607571392698,572.3478690352059,194.600267862569,329.50665610098645,70.41051550120453,377.55377550123364,428.06237469235396,1065.5654283917188,629.9481778726158,394.48265399138256,417.55272680718,483.7608536497651,549.663452612823,499.617355007461,66.7964827435541,428.70247446920746,116.53099570771077,346.5216388656945,390.27475508114287,1390.7258768150793,114.67221961924018,416.66259385648505,257.94415928039933,1087.9673808558862,356.6057416672592,142.08793933053522,897.2169573538962,858.0695898574595,580.7776895661127,1768.1386658217846,1419.9064578946377,1130.5384204529482,665.0410974877701,179.87086916481692,794.137641803045,471.472233912952,128.64875501788552,905.966843201224,1661.7443975873807,451.9949796207857,327.2620214575046,943.4129412222139,235.41431570078856,378.8602673029145,1047.1480212217318,163.69766616432426,848.5329111331424
232.38929989966343,1477.3771462550908,344.4336776768887,226.13884475428378,1375.8532174742352,241.02647486327913,198.18065445203135,387.81841839121654,313.2831655435883,291.42254725463687,466.2320746309886,71.43487655689526,319.2444265037705,295.5419865850486,134.8013135390658,1065.3843155919412,239.10819212182878,931.497201889479,646.1864960771605,535.0724121661572,386.1242057177506,1542.1060169579196,281.0180618122923,974.3523467987693,254.30091134820796,1299.0291516573536,878.3576512229564,658.5624726719839,366.4037457240958,34.12335296296912,61.125243755754504,20.718071366928342,239.7595124776167,805.4362160675956,97.46901919099611,267.9832697006544,349.3533273656501,274.41877444506264,509.5787389915919,483.1394614067832,1151.5543419686933,82.42053245215412,196.22427750677122,196.82080526157242,148.44379058465802,572.3127004554747,195.56736280011526,332.9681664784801,69.64661784112076,370.8687399037489,418.6108146228173,1109.1558609348315,631.3149353864775,384.25711331759214,413.675252807943,503.8228695076239,569.7570655767911,519.9580249147646,68.48594695156437,415.98638779646416,117.43872417548776,335.7278753856957,382.9602273097374,1434.8295123121432,117.32366173412619,438.86406995083473,267.2830248553518,1072.9647190257635,369.83865393585864,145.51976822111672,920.2707232890195,877.6350915642007,602.658854132001,1825.998238402306,1469.9858280106512,1172.927509942188,637.6580666366239,173.31260067458294,813.7749864888528,491.7202864498728,129.17776206892512,944.4127348108124,1659.8076862565354,456.12107085439317,311.8517957391967,883.1062718693719,215.85525662144593,380.47263375601466,1095.575441744348,163.7358854905332,875.3739613833592
236.86823095742514,1485.6148177847037,345.18472603489585,227.62169406669253,1375.298183453176,253.07015697277296,204.93479543908597,419.5910410992367,343.73849141979787,275.6188240261217,500.1151758676835,75.53458334914332,330.00309273241857,312.3856295355116,141.250439272272,993.8705560998975,234.27799302730864,920.0961434700093,630.1756557870364,516.6746066430493,382.9602130636743,1564.4599199994632,286.67057325262675,1021.1992535155521,242.52300566240086,1334.3331163328137,879.5903425166385,621.3157005463376,360.92001757554294,36.17875073342558,64.02560318910615,23.254348540739244,244.2071060827631,823.6503938653415,102.2021989408764,277.02117238202936,357.94972639760607,304.11893860167635,561.3618991314596,493.1752931410749,1158.9671478979124,88.7689667920397,212.90231748441735,197.70617078158264,153.70575244289444,574.7335271041352,200.38758798816067,346.42675547912603,71.80678392098913,339.95827734000085,370.874053037264,1099.5166322477055,641.0771335448129,421.61526188047077,446.68776286245605,506.42362360372056,571.7882802973207,509.56140975919527,74.31924288488828,398.36289756909133,123.54285366450853,388.3258500867592,428.31822238500683,1464.3903687059199,118.58213017743739,449.5900604984022,276.0051676507436,1166.5955327882846,375.09167930489014,153.128726370563,939.6414212578959,912.7307488667618,612.1173991872284,1864.8134183662003,1482.7148117516176,1158.0872459639982,601.9035041272375,174.97444869237972,829.7368471892846,485.91981425679415,131.59197345431258,934.3659525838419,1664.3429020367935,481.1439132724508,312.81973983139625,890.2266826240068,221.25911914555067,389.35119006347185,1099.0721014698167,175.95094993492822,871.5031972198746
204.358442645469,1372.3702160323917,319.61026468930027,211.363082031919,1279.7463168653221,227.18984673514373,185.11029597459668,366.37403612534166,283.79079156554604,270.5874342415764,432.5297629032203,67.32031644705104,307.1652647228037,281.7858640039999,131.55338722047395,976.9636032624073,215.3163332723446,862.4482655286349,598.1047354112508,495.9108248803876,357.2838403836695,1435.695435463485,263.1618167846683,889.0130689001774,230.12545546677444,1209.0948509912141,813.85976566591,610.3383337045768,344.49033300695305,33.18482159502485,58.88173625490014,20.45253919385696,228.72398337008826,763.1979926971882,92.43323480946957,250.7165225132144,324.9740950383558,253.4109551206028,466.5988994896078,450.60266032195625,1067.2633126206715,78.10424382136742,185.78947154357115,184.34766489728017,146.49071691785497,559.241000234904,190.0760144503966,310.4881304861454,65.7676893154883,342.7216692492709,383.8491987968802,1029.7036056039394,615.0480852807265,359.3187311877012,388.17656673307715,464.7462318152102,525.4569034757949,481.42208648795656,63.77057576785098,382.08885687026407,113.30292677858455,315.3308319629674,359.61878469851507,1342.0373170583853,110.43822930085977,406.82485569244267,248.61451184095023,1001.8851486879433,344.33794568954056,138.3570636748785,873.674544045616,818.2902027437033,560.2146209548523,1704.4713966191528,1366.7369645919523,1087.5346555671547,579.2492740522282,158.94953676481043,757.7854737837733,453.25214533430153,126.67429520989963,875.4946588000371,1539.3172285176074,425.1816959732112,279.1836699702764,784.7587183077554,189.21592070762762,352.8396022561619,1019.0389111779197,153.3010494315829,812.4956203667853
203.89733367608056,1290.481235616406,300.7711714001313,205.63726297863846,1201.080614108542,219.74057534777344,176.01452661101166,353.4953677270128,280.7561747329914,260.3531989886153,424.2212688051169,64.85189551918612,302.78187513357716,277.67719685267855,130.9153590501644,954.0797497737708,212.83770991411527,806.5306415084077,566.7197889396863,467.9689683428765,350.5846462582544,1351.4206407975312,256.8286399566503,877.6561138621755,227.0839318076642,1135.4157543068968,758.6963588944506,589.487846492157,330.4163521404897,32.72264346794132,57.98892977478988,20.353475095226127,224.27834214532825,729.90784100414,89.68671426659645,238.25977724496866,307.052421828345,247.87119529804755,459.5111949215933,426.04903964798825,1005.8055614911802,75.67906481838509,180.29848548595055,175.64030763295958,146.14426978904558,552.6245147679292,186.81853420357788,297.8011320132623,64.46171947963236,333.7168986493681,373.30426799115213,964.348419372454,606.7546190390459,354.6807225307947,379.12096120129223,433.09473670254846,492.12190449024666,450.27991879244,60.52469896346699,374.13283674114524,110.99576337102812,312.31174530478626,353.82615329743317,1269.5123335665432,105.76890561820913,377.2411036865034,233.74064344886668,977.4463311708694,324.00295861861633,132.39920464391437,836.6208044471815,778.3864620913992,526.6099477429692,1609.5700129546988,1285.8587092299188,1020.9805187964556,568.7487134913642,156.22798536293698,717.5807536901629,422.14847173881475,125.11202614828885,818.6588985708412,1482.352607523024,407.8343748524683,273.2149468090791,775.7348408416834,188.77393946384672,338.96820757504986,952.6542507673083,148.3883018021059,766.0873268722673
288.90589658891975,1369.4747557265705,318.58608692596,233.44575465537827,1254.247672178512,251.0604686269742,194.0307517022656,410.6199993278445,385.35348587408174,276.6367061127776,531.768331368527,73.7011512005123,335.5977317488289,323.1881608973261,145.32259041521095,1071.4053820165423,268.2963778332229,834.9894149808094,599.8353535878831,481.0908157912456,410.8898345526909,1441.4775299182995,296.08914925938444,1131.896312278572,275.9525338261229,1221.285070468481,789.8520255044288,629.8280266009857,348.0189974604404,36.01708241441575,64.52059549936774,23.053652639249997,248.6689818716697,774.3356999968728,101.50726342620587,262.06377732647564,334.5138630566526,322.40583754858517,617.1006802091044,459.26855039314177,1083.8139810727164,87.71362325295841,211.76127358069016,186.3033960160524,155.78033427280965,574.7122162140242,198.2475799680571,339.54366826420215,74.05349455612402,357.5551211927439,396.25229317603805,999.3819489410308,640.7833606627378,449.0277240730599,458.3907274304356,459.18425760801614,526.2008324711771,462.6424177695628,70.68548379546365,431.4798682260176,121.69384535042313,415.9618921553439,447.6170230037032,1365.005732840504,113.05238604624587,397.2299519100602,254.72983552067058,1206.325642070544,344.8605257676424,144.5181138230336,884.3646713705162,869.2557336842548,561.5513997201596,1732.2777666667405,1367.9546284109442,1060.1399402846712,670.913676397072,191.24367108411877,783.3726733499223,438.96948353776395,130.3696833300964,845.6232731835083,1675.6903606420508,472.8959403972255,353.0148148579303,1038.2213567079361,270.48846666558785,386.8574464938335,986.9245490320772,176.65703281137846,810.6750521566798
212.2389903924369,1447.5471026063685,336.289428325198,218.38645602879603,1343.3419209917122,245.82840135776382,199.83407854917203,408.74730309303044,320.2307547183144,263.55861257940137,475.98820084074663,73.69477741333488,322.1947757072548,303.0362634901926,138.5218250807807,930.8463073809572,214.99811267029747,896.2167257794267,608.6897968735698,501.42652260976763,361.7912188124429,1527.214097796128,274.7963490232358,955.5223402588157,223.54675863504355,1304.372867805712,860.0584491863943,592.4473602610644,351.64213253441466,35.66853070495157,62.948912809972256,23.068572793067908,236.9120924311728,808.6286984191486,99.41519576164985,269.8804938196844,348.6491679673225,288.9280726020764,526.5319561533041,481.5990403521064,1125.5929610142243,86.6112520467159,207.34043607483713,192.73658000976354,152.0820615737951,567.5460119620287,197.63582340862422,335.30273168319184,69.42291154421179,321.269292699067,347.19209082016215,1072.616712992409,632.1442352011532,403.68072172206075,431.003675334031,492.93690063445854,555.1090466076093,496.7315121083772,72.44979463622865,373.6776122406146,121.66626807092503,372.1490207503353,412.2943951292401,1430.934370807098,115.83664038738809,440.890690458345,269.242267233981,1119.6365096582808,366.4824542475061,150.43599387322547,922.9504088142487,887.7887209466959,597.6615845719052,1819.9841611008696,1445.6186788223472,1128.2229540493677,557.0597374029351,163.93290132765415,806.9570284485184,472.8868960060829,130.36848556354428,911.2886281599764,1595.1219211900095,465.4433418448925,287.73294343520735,808.5793255433189,197.45403263180523,374.302965212037,1076.406531706316,170.21217904914445,846.7922446413063
229.3908352559661,1357.8076665590643,315.64211645645133,217.01192439214518,1254.1894157168294,240.63755996387545,190.41664124068785,398.53139422579227,332.6134429005318,257.7169714933661,482.0832298685774,71.4355958838933,321.55691855771374,304.46105115995954,139.8798606103574,944.1222376832878,225.05013878103463,833.7589498569102,578.9490338962399,471.80530251090346,367.3131234064067,1433.7044347043945,274.36335278480993,986.160650666339,232.92379589415035,1220.782015654665,795.2285609600718,582.0415398331771,337.9741691355562,35.263201538795606,62.43072364070507,22.95154941636461,236.40684446333285,771.6264075864405,97.6229949941481,257.29766833539844,329.71820035205457,292.33788468212276,541.8610808851907,454.61196646040486,1062.5702166860451,84.68165932933887,203.50775390844782,183.4051923435679,152.66213176756602,563.3680981783901,194.9480209184609,325.0946304711317,69.29385489702202,321.7549817370011,349.4968312281321,999.5639065017634,627.4223284736714,409.8315133250917,429.24013292062983,456.92529740909606,519.4333454294726,461.3232265212369,69.10908844252639,380.38252535499737,119.46769044895456,379.6954134596253,414.93444946750776,1352.68797504202,111.05405419355404,404.9291664027623,252.7257803363168,1118.8215873017077,343.68489484454545,143.89021913240964,881.9460441079724,848.3575797512163,560.2328352789824,1716.9923051623073,1356.8348077507765,1053.5028765623897,574.088254676707,167.8743771392833,767.6976330537326,438.0227760171945,129.0400295046105,846.3211681666234,1564.4739174003769,452.2870899396471,297.96706985422503,854.6744661825251,214.15956176004443,365.2569409680234,997.0954116355099,167.23708261422112,797.8478044427726
