abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight
240.12342191606825,1495.851881563819,347.67119288604096,229.0603020836138,1384.5153436653259
209.36246245435427,1533.2724037193716,356.3457649562163,223.69921944912977,1426.0645413634616
252.78714130077623,1427.1405926964571,332.5217994126362,228.23726534536317,1323.1671864999146
232.36240210229784,1477.5359423516002,344.3041317341547,226.03171774370077,1375.5782514647967
236.7340208501985,1485.4030287560001,345.57533583519773,227.59335595003674,1375.1703954751183
203.56133574326867,1372.4407141909976,319.63612745891,211.12852168477275,1279.6166345840008
203.6911296290133,1290.4464337121067,300.8591724771663,205.3621936945315,1200.9343695661669
288.6097149417215,1369.2849924723673,318.64477386799746,233.5994524054327,1254.1553309547905
211.93948818215745,1447.5188617747249,336.4891185544656,218.34239436431602,1343.3337541764686
229.73629424017741,1357.7367255603353,315.7200471514106,217.11253944501627,1254.111132202735
226.93792277342195,1492.0266518502617,346.8335412362325,225.19942948395007,1383.3234707619183
