abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
240.6593963510597,1495.35484501822,347.8579985117853,229.23224339112315,1384.801709324706,254.55684122925294,206.37212454637148,421.77805175817616,346.8087631376076,277.80159613324656,503.97183118848886,76.02541565078658,331.26826036349274,314.081397096863,141.66224499182385,1003.4698485669117,237.26676081674202,926.3682175333144,635.0990205532531,520.6057502478114,386.0980343735385,1574.657359548448,288.5450302101789,1032.2161579177896,245.42393981846672,1343.1303963852959,886.2384764624974,625.9564286576706,363.9423105099883,36.27545029186692,64.26382478946779,23.227239243791903,245.43338406028832,827.7059352972847,102.73776589132851,278.7376742864946,360.5976051663415,306.5322699975288,566.1361438661406,496.39835372487875,1167.6763326874384,89.20905556665332,213.90181160955927,198.7147175075973,153.85592125561465,576.0083047437896,200.9083339319286,349.0326400697528,72.16084758944498,343.38518801097734,374.8776840344779,1107.3175378621565,642.1721090932285,424.9279921568931,450.01985793138573,509.97127618017737,575.9224854987995,513.2908395630653,74.8432111014208,402.14613634279476,123.98250716113793,390.5313227196843,430.88944648452576,1474.0061867995382,119.27270530948668,452.31349306158825,277.80853049679826,1174.0920295009735,377.62420254039097,153.74157458084863,944.1280704373378,918.6669448997351,616.1230568977683,1876.429458439705,1492.7115295074125,1166.4047293812985,608.8386264058701,176.53951524864237,835.2311719001563,489.6783436239569,131.80613161363954,941.049244062706,1677.1072277908518,484.4446093048507,316.8254106152496,902.499066847435,224.19666350622865,392.5037478380519,1106.3308932053023,177.14319355229281,877.5580728251442
209.6606377466584,1533.3924833012004,356.13530861818816,223.55081498806155,1426.466803578172,252.90321166264854,209.28155953001033,421.8503485810697,321.3183132455093,273.22950832612406,482.0210341957067,76.12732722551667,326.07433571847247,306.08808529598485,138.83864827864448,949.2908955564177,215.88171346802162,955.8149469184871,640.8214260119908,531.0620788100156,366.6517960183622,1615.3479586811998,280.04369439016585,962.2324941046847,224.6203931031489,1381.8642334556382,918.0471961464756,612.2276714803724,366.4521483881988,36.159692994520576,63.79194211601184,23.333534090181107,241.00353829280192,843.889473069245,102.09893227910393,282.73781758679155,367.5916707051325,293.21002334249744,531.3163420092675,507.0603279928401,1189.1634448579796,88.92525949179814,212.6656929515049,202.18822897359036,152.52651919179033,573.8401118849475,200.94022377313593,348.2750842773367,70.45830459057089,329.1575216021116,356.0999702094503,1141.4030260946784,638.5743241263551,406.90863665396216,439.52410192392847,526.0333985185567,589.9945817614165,528.9071395029887,75.72963978413517,379.6543554403592,124.19565981946445,373.37776897422435,417.33284546215174,1505.503801163057,120.70873548674703,472.3762505229174,285.2045260070298,1141.790726547398,387.7292955033068,156.6538132452273,961.7607915883867,929.5405597243439,632.8545680766741,1919.7523468785175,1530.0750892898373,1198.5306629383979,563.5849476896634,165.7456351488274,847.5311646992174,505.46912527429674,132.00945549347648,971.0641362399884,1648.567572376981,482.8478205533226,291.06296231314514,810.0708060810626,194.88315359226306,388.6128499098585,1147.3490931045549,174.8356269264113,895.6589244590674
252.77878705457312,1426.9122434932563,332.82728288530984,228.0493320667015,1323.4405762845943,239.74052201383915,193.33166623792047,383.6554870244187,329.4746549752976,291.31221811622976,478.3023685366322,70.59593068148733,321.3672596522429,299.1762428332003,136.60354907174423,1094.2552964008237,252.56401887371578,894.7449577690498,632.6194123694718,519.1976010122718,397.0383265676175,1488.353221931135,284.29429332130496,1017.6704896260226,267.56245180686795,1250.2617330862056,839.1248393238229,660.9524151853877,360.5129672397239,34.023064797314404,61.15684101264282,20.624136220623594,241.20635812811867,784.1393889878781,97.07519537472683,261.33528927449106,339.1258222702325,281.6611455663819,531.488861693795,468.22737152914704,1118.120428705536,81.82385674822561,195.399489314909,191.88089021791995,149.1938960393338,572.0367539434915,194.563335692869,329.41263674484776,70.3123064155638,377.30504543937195,428.2305031009945,1065.6937090267604,630.541075014693,393.6540819149454,416.9548198726645,483.76603878531404,549.4474781089234,499.93314455897206,66.86384802433042,429.0044486864854,116.70452310107596,346.7793024374177,390.2137754842153,1391.4229450285757,114.6861561029352,416.75665351371885,258.07686791335124,1087.9447912041514,356.7914713170329,142.08521087435994,896.8311811196736,858.2553800507276,580.6327192512241,1768.3981196851698,1419.6573155183578,1130.8063413637085,664.6286611878536,180.0372472408411,792.5183968019064,471.25937216520435,128.45789654701716,906.1786615844876,1662.031522574321,452.0564312573096,327.4455366799957,942.6718927586498,235.41501453297022,378.921032819503,1047.4967523115579,163.6394812604644,849.2892646113336
232.0089199444813,1477.4253339688164,344.2636779809762,225.83888712504367,1375.748852035396,241.11385716904883,198.08355714886244,388.0026902287224,313.2099946160184,291.37248374341476,466.438872128416,71.42830510272088,318.9492286616774,295.6303949919494,134.9421056233586,1064.88395727653,239.2772502328669,931.5502434585422,646.4034622874874,534.4684166055107,386.03024464213314,1541.8884118019762,280.81422798241965,974.4602097881555,254.30809510174947,1299.4461271434207,878.6553309317585,658.6481303152118,366.6471188530602,34.08296190248765,61.10178176000931,20.6769613928722,240.39811136321052,804.8263647296355,97.43993115986034,267.97939624909503,349.2789997781422,274.7110471891409,508.8983992784611,483.1151106864375,1152.2406260434632,82.45028554412733,196.39461513386115,196.95504771128378,148.41933994911963,572.5386605997654,195.53673253565944,332.9176867331315,69.57917205252227,370.8942630197683,418.3674457645791,1109.5770428949497,630.2560597418122,383.84310130294926,413.05547190763525,504.05567449851685,569.3155823326215,520.0515852164467,68.6538345027181,415.7799904563303,117.53320040606195,335.9321021873656,382.8083369559252,1435.7036807449501,117.32802887048412,438.903038842286,267.5112961688989,1073.2595098702272,369.7052636265365,145.6884310425751,920.2901543785111,877.1886100080626,602.1747088321221,1825.8980293275033,1470.0481809042137,1173.0688969100647,638.1472368361111,173.74677066868915,813.4185883981038,491.4281159382964,129.15588441843897,943.9852682090909,1659.2561147435179,456.0960803401009,311.78946036516345,884.1402499957018,215.46667144008524,380.46979780097183,1095.7224929585993,163.77100047580385,875.6355745690937
237.31250303541,1485.6830585606333,345.4104018729766,227.91410078001906,1375.0952279471085,253.0946976388921,205.12697312058896,419.4650209206212,343.4827609435868,275.5872542636966,499.949781277623,75.55831728440748,330.037165703468,312.5779434050354,141.3241093042908,993.8205519078314,234.57590652641952,919.826120601136,629.6214361396122,516.9470035823324,382.5327639499523,1564.3984076711442,286.3415066835596,1022.0832194549726,242.52400689003272,1334.0477799967791,879.9049250262437,621.0242855741819,361.3336540276008,36.09979367581953,64.17059925180645,23.213392985405516,244.22281346814677,823.1064652132267,102.25931930766804,277.01822019332315,357.8985297400983,304.08213959168745,560.8401968757671,493.1435543775511,1159.3405429202621,88.81271512708496,212.92103253331462,197.6531128913585,153.79904077720087,574.9143623217938,200.3163572954653,346.63293541515526,71.81290982361115,340.0044582577028,371.24444560004224,1099.600737139153,640.1088281276087,421.8218162104258,447.2126427172938,506.12492280799205,571.5271532584496,509.75935691993834,74.44937379098072,398.59651718762234,123.55853795351666,388.44897598532714,428.285611032825,1464.036619428112,118.55436620719425,449.4261965003033,276.20319585720284,1166.5822613367718,375.14824832654654,152.9906508389152,939.3728779579027,912.8087076035084,612.1222538887374,1866.0582447404784,1482.9060133338753,1158.2816226192583,601.944188779737,174.93558369865573,830.0826771886477,486.144747630986,131.65160474998814,933.9448249137951,1663.909541321999,481.0769936684361,313.01125520598526,889.8719997401142,220.86277503691977,389.1064867460858,1099.1990279524587,175.94731018798316,871.2799482361437
204.09568801545217,1372.4145807597167,319.8302466686431,211.4648110606356,1279.4721859977742,227.0464232773038,185.16072113153328,366.15458783481256,283.8608833900271,270.1833643691319,432.3959077336233,67.34208728159686,306.9135374371475,281.8708882382553,131.50781896040954,977.4096212681008,215.46840715791419,862.3290852381101,598.4399718690989,496.02984485751125,357.32537022842797,1435.6964501036987,263.12102302059196,889.8849370454948,230.10559106007597,1209.3139612538769,813.4429706106132,610.1920979571534,344.92310002333323,33.162632739937706,58.93335595661876,20.50159162790388,228.2217933245583,763.2719293500991,92.287043474291,250.68424074956027,324.9160528818803,253.58419813871504,465.86867615330993,451.0133700983305,1067.1346708405515,78.04683477667086,185.7179194846096,184.38205708752446,146.6271310081771,559.0310040951512,190.00622537250217,310.7025506849673,65.814208086006,342.5509728584832,384.1269470611048,1029.1414104862183,614.7749755818176,358.92968913539033,387.80749489786,464.6170317427567,525.3474009733228,481.2708008808404,63.81521876960127,381.90114823669535,113.28669435500306,315.3270351151953,359.7907157932698,1341.47131831634,110.46925751157796,406.9499201709257,248.53344352178183,1001.9947776264145,344.2721409405549,138.399264842304,874.310316590365,817.8621642935459,560.1446804529654,1703.1740914391623,1366.5853360219505,1088.1164042476137,579.2734894482377,159.23029301430068,757.3455102469146,453.3556732280377,126.82934515276385,875.1939894479776,1538.9074479242558,425.5776104489696,278.58337982908085,785.2102018734278,188.85870333884034,353.17139285647033,1019.5264800642091,153.3167448368013,812.5726693203724
203.77760796801724,1290.5518709807498,300.9436777980082,205.63737515616177,1201.063589870321,219.88075587141898,175.98791304890412,353.7423230747117,281.1687252296037,260.47288850811424,424.3249530567076,64.8178667379899,302.7254515332283,277.76387194387206,130.9388252815185,954.7423106211913,212.98942449563256,806.1394139974319,566.6451285252841,467.7882360823795,350.81831566894,1351.5211052432064,256.62378534589794,877.3255427862866,227.09941931776365,1135.8981657783877,758.3682385890783,589.5782699969969,330.367374800326,32.739315484957146,58.04509014835041,20.332470949581076,224.22853896932915,730.229264669171,89.63228795506942,238.23310874649866,307.1471726913923,247.88753279971232,459.4545199122502,426.37472379977083,1005.8117150946022,75.68412349222005,180.17659071654006,175.61875983310154,146.09690876830965,552.3398824096341,186.81131673911634,297.73505170201963,64.55309350287133,333.28455404561305,373.49748354056317,963.787442814105,607.2772095024642,354.9075481945719,378.68088518658107,432.7078724273809,492.0651818079626,449.97147285188095,60.52893282827909,374.2720714035879,110.97172719049202,312.3400355658757,353.672669422727,1269.7406359298084,105.61666092282404,377.3077405796235,233.70413099944528,978.497057358057,324.06898568180867,132.49193752138356,836.6551141086321,777.8394165940214,526.2449726976934,1608.2848604675382,1285.9627940980927,1020.8270709010658,568.2660917738481,156.29768326117858,717.2511453843151,421.84216668771,125.08307371129739,818.3378724365823,1482.9172386463038,407.99307398705275,273.3427668239701,775.7889251984849,188.64579742604386,338.5687647527337,952.651961074244,148.34902377862068,766.0408198513524
288.8708447972565,1369.1692546952636,318.7013514523241,233.64274593134894,1254.36738450951,251.1923261403379,194.42083411063032,410.98859049484986,385.73134016198367,276.33528058591787,531.8619971165848,73.67646352474526,335.547075534887,323.08965618925447,145.4149779139674,1071.1765763406381,268.45806692876806,834.4269555543307,599.5638158999882,481.14547144428525,411.40248425997163,1441.4607713732203,296.0700048008113,1131.8388802336535,275.9895761346014,1221.4696176672835,789.4293391110025,629.1576324964708,347.49065397302644,36.022673451138886,64.48135096476153,23.00110364698883,248.8026107988594,774.0732529773588,101.55573149593477,261.98167191527074,334.75186996331365,322.1662476168514,616.5390616428847,459.1317909552084,1083.4038455975701,87.6451972731534,211.86677501869366,186.4330615233656,155.71581810098172,574.8005223501934,198.16084984953818,339.5593925197931,73.93144629975392,357.60993441299837,395.9551578507576,999.4435688616571,640.758452891867,449.10169035550143,458.2868147704164,458.8715485870539,526.1232851627991,462.55786533791576,70.66571584784543,431.2255689348423,121.88629136664268,415.89336606058936,447.5095037488527,1364.7357180954596,113.00652606527599,397.0642282643937,254.5022888798881,1206.6642327500722,344.62338906713865,144.70504118296847,884.3737653210957,869.6616619927685,561.6699367649773,1731.1217084956752,1367.826431902881,1060.1859077218148,671.232609558098,191.46222230042662,783.9575957448877,438.8590735884673,130.4093453266309,845.7431965201916,1675.4419548840522,472.9497383940718,353.02841172502536,1039.1783299466017,270.6044064048925,386.98134564970877,986.50585850716,176.47268697935564,810.3611863049159
212.08684058243105,1447.589636167494,336.26139501078626,218.4896418092561,1343.3895414496544,246.01445214215335,199.86157936041414,408.9437568513442,320.24430672140375,263.7006198256203,475.99197832521116,73.6378048801295,322.31657286947535,302.87236012492815,138.7180439524314,931.9115263909363,215.15372967350845,896.7179255584392,608.567168532332,501.69828241412273,361.59463293968076,1527.0810311353396,274.599793718443,956.3080710502375,223.33454320288396,1304.3355143343751,860.2352371616539,592.5440908684647,351.52390251684363,35.69352391259173,62.877478923213786,23.159358594913268,236.48227267770923,808.4430335799782,99.54774540886338,270.1717251824578,348.61295088892956,288.95517807593734,526.7514406213796,481.2639880818779,1125.2395840138267,86.57054387627544,207.2930287093882,192.88835226653384,152.21925253777843,567.2930275537892,197.70146386461946,335.284355243632,69.36845533845978,321.3560787882114,347.0494053808051,1073.275245838773,631.7501527519422,403.5171311456634,431.4189734929342,492.71512715979975,555.0872181608836,496.3916212100536,72.35420039859974,373.78414036824296,121.67014199491257,371.91221673704337,412.09379462731573,1431.030182187036,116.00255397683358,440.94853132906417,269.44173933192906,1120.1836084153638,366.5110947990485,150.49859647795424,923.1579992526616,887.6598584007069,597.823260227057,1820.7023701777894,1445.720492725188,1128.355477666793,556.8002170894724,164.2008097255632,806.5564765792994,472.83683171718707,130.4910239786521,911.6041322079553,1594.4331391938042,465.3125858004892,287.53597215129486,808.2819264320673,197.46280533493504,374.56385423078075,1076.3822610659336,169.973053904854,847.2481574011844
229.68115453135545,1357.663840304798,315.7125575700261,216.92909864926074,1253.9698230556562,240.479645596846,190.54194168438315,398.6414864953603,332.3231704896839,257.97292355484745,482.2041482799534,71.49078820927767,321.78386255147285,304.17253475677313,139.6389261523395,944.0615108653886,224.97171232359221,832.9926862561999,578.9674263879541,472.3370850923805,367.5123086983551,1433.5986952482197,274.1239002028899,986.0883533004409,233.04942233792093,1220.5883102886635,794.7881668661787,582.3743714570692,338.59656923190687,35.374746967717,62.38454064376812,23.12507301363605,235.7014573577654,771.416807426025,97.65289952129389,257.3214339621391,329.8304288193707,291.689236730178,541.9464602126088,454.8284098955148,1061.7975249496978,84.61288416355738,203.61627134721905,183.3911835733349,152.7137702387484,563.12132141093,195.0091692470619,325.24351693438086,69.40057526023325,321.7016349444747,349.23806445516635,998.8328879678348,627.1802060126404,410.23280185433117,429.65769292930145,457.590961966422,519.3558629883612,461.3447774277608,69.05610889748527,380.2645928062024,119.44633331585847,379.95526754916693,414.8518619495895,1353.4153208047953,110.91022306570449,405.10241337290853,253.01895161986823,1119.4821939546864,343.71169368069525,144.0203512079069,881.4472250361407,847.9967150182244,559.4791386435566,1717.0852080440948,1357.2246166839718,1053.6648717241696,574.3156641305881,168.0577785123295,766.6396363996558,438.08376833071895,129.10789421949062,846.9798902211382,1563.7190159128893,452.24885603157526,297.89328829019615,853.8446936189277,214.6879465161984,364.879399251465,997.1143139438847,167.22427737372792,797.6317507019937
