abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
239.9647370785441,1496.58651177838,348.02527209440314,229.02712507327436,1385.3105771173127,254.34901761043298,206.81229300148772,421.21125366150795,346.6513364480284,278.592116116727,503.06153336272496,75.87365609964158,330.384862277841,313.8171211273285,141.32536428855732,1002.6715272945005,236.50677430708723,926.8202835497785,634.81886311383,521.8214627403607,385.7100744837598,1574.5015989308695,288.79043542994617,1031.1597344582094,246.0462805995082,1342.6591218826502,884.8048165612599,625.5727278538548,359.04266460709715,36.57921130398239,63.9871238415884,23.18674051499189,245.6811725377544,827.3861687172318,102.78922731370992,278.50659755692925,359.66914667368604,307.2653777511967,565.4016315460178,496.3915139417979,1159.3430136721438,89.31954011223303,214.41099479587766,199.49968766179148,153.79295864003137,575.4498110992835,200.79541944064783,348.8790025113109,72.07284209665427,343.17957666616167,373.5478953429775,1108.8159175046492,640.4894434152432,425.3355872147916,449.81999925703764,509.1194035225112,576.1186549014095,513.8652433290207,74.76558215963045,401.9948583675372,123.85055588511722,391.41936528988083,431.2288840031043,1469.0914323501083,119.15213736888921,453.62095128225843,277.52592115957816,1174.6484024437898,377.8999202197819,152.86299009167905,944.1620533131083,919.4707528939324,616.120260978371,1873.5453303607492,1492.4765886624978,1169.3744352249346,605.8768303403398,175.02095647486146,830.405675514715,487.9834017747849,131.24546591690742,937.0988240906536,1677.263974758332,485.35722589109304,316.531002152118,900.4135057208771,225.3368828581131,390.8130340724959,1106.4962761885783,177.28840042478973,879.8940196285826
209.34060949982998,1534.3219474245236,356.82972450238606,223.20945498876873,1427.1858288071262,252.84026733884195,209.6313183165553,421.6782662611274,320.7442018398773,274.0700163204333,481.3097089095947,76.07188162897131,325.14648088673295,306.05711996967983,138.79734604397385,947.4962498596853,215.38743222691775,955.3761948378575,640.7726277818964,531.9670577347147,366.23560008790156,1615.2081980492555,280.572478930578,961.8751229462912,224.76788393298344,1381.2585269456986,916.8843741022246,611.85053261514,361.18233352655227,36.49883064723524,63.43529660662556,23.163057462804808,241.41030549148485,843.620255281574,102.18959074795916,282.7953715561267,366.6406659245322,294.2575385468973,530.3553623066804,507.01747446718394,1181.354154801489,89.06611596827645,212.96462421641948,202.6252900065318,152.4654943389066,573.1482074243302,200.78924866554425,348.1092068968654,70.41783450024822,329.5647182509714,354.38791314564236,1142.8761451127295,637.435177208748,407.6638630620379,440.23362468836586,524.7700971394025,589.9198012820087,529.7839694011349,75.6071431985447,379.39576352043895,124.06539855517083,373.7804055926355,417.5030682307612,1500.5558203201133,120.7210755494267,473.2384872690302,284.9148215956336,1141.9436344443247,388.27237404028966,155.8118624942741,962.7833950912565,929.8073440767647,632.9106166139112,1915.9159923268767,1529.6910563447334,1201.9568744971364,560.9750454921741,164.15768421349856,843.2883322052911,503.9147089818409,131.48294099177298,967.7520792335999,1649.1146171465753,483.5549305150983,291.0426089016984,809.8586884400348,196.09321266692865,387.0534529526991,1147.9632416124564,175.1552851759516,898.0284840805367
254.1762535194073,1425.9228229695261,331.95578622437876,227.60369458163834,1320.9658130065425,238.98185403289122,193.8311237384801,383.9581048582677,331.80007934888266,288.70802799052524,479.67703469931143,70.48908359891523,322.69685069983,300.7686593145451,137.03199890287826,1087.3093286558274,250.33952413429685,891.3747575504549,630.7533077336601,516.025672828321,395.46744597286164,1488.0352559048702,285.3243707498472,1019.3141345397441,268.2121836855444,1249.0519276263644,836.6122240866672,655.4015910149622,363.1198573841309,33.87824781603916,61.411991466538424,20.806259044409867,240.4243498476126,785.6009287547405,96.83632130152424,262.01856124257637,338.04934362561653,282.90312295388577,535.3920813569708,467.343515719131,1116.6336226776561,82.09856331137185,196.15563381055398,191.49892227013873,149.90284412208243,573.4460523376731,194.15330607256325,329.686499238799,71.11858832343692,376.6837096662623,427.50499139328684,1067.2975474286714,633.1557721611761,394.88957646576887,417.6931212636854,479.77059291689284,549.4607802844403,496.8320788213535,67.41854375893625,426.92867764295045,116.31606926674958,347.8130305467473,392.82443999042465,1406.5283438249296,114.35000754798324,416.7487735769179,257.8931347830761,1093.899710718765,356.7155339403963,142.26934935615648,896.3130842985131,859.157473490729,580.3431653792127,1774.8476956510624,1421.8183004702773,1126.0151494221398,661.0240912750769,179.17726693147975,791.9442134829586,469.96968850010114,127.52557481933705,902.1516015593642,1661.5395144896381,448.41919088189366,326.3265079225693,943.9787685884971,234.4677047421023,387.20028496126355,1046.2264348786236,164.26657801333238,848.3168783481339
232.01702567171728,1476.628736967767,344.19504010657386,226.26442855776247,1374.6103198623694,241.232967331164,197.86432224345492,387.83429156409983,312.9903962072775,291.09995672957353,466.95265285372056,71.55570383801238,319.7656840926652,295.28907693858565,134.97304666392986,1065.973214058948,240.08372275164456,932.3395310299622,646.071035552821,533.9204182381413,386.42106754911316,1541.742703929598,280.35443117754124,974.5937035506907,253.72709699593042,1299.665109084724,879.4470082137091,659.8723199433412,370.3829966789605,33.79918964713787,61.251258352674206,20.72359985951812,239.89560198983096,805.5011646592236,97.44554822324625,267.90131743149027,350.30220878039114,273.8751451884074,509.7702365023048,483.0656198893419,1157.764107599799,82.31895751401217,195.82785184800622,196.43031624668194,148.3164796306693,572.9929493663789,195.59292964741542,333.01907609947307,69.46340831418024,371.05136815043676,419.86304670342093,1107.5199888916588,631.5655230313554,382.57348790939363,412.7712149794012,504.8063783563807,569.3505301150524,519.5822176135515,68.65606043429055,416.4186488033747,117.45249938496131,335.21047997424176,382.16875776013836,1437.565176118061,117.39020018646828,437.9429375577156,267.77711254816086,1072.7954282538417,369.6444766969738,146.28167678269386,920.3865303670527,877.3535275481175,602.610346253767,1829.073723511711,1469.7829163136807,1170.3558579364537,640.4970501224543,174.99512208920228,817.5231456927671,493.23322134649646,129.8918974233033,946.9667860396534,1659.5931768255484,455.3722017761365,311.938312753799,883.8284250911074,215.000995808509,381.6294018546091,1095.2170810029031,163.3191941035014,873.8369939552337
236.77504761502195,1486.1471274718374,345.61910221925825,227.46584866450937,1376.273010796573,252.9168547166368,205.48188875476427,419.0113427064775,343.3997781937239,276.0128172213821,499.12709031002106,75.42264933386824,329.02764708698214,312.11640229772956,141.05808584778796,992.3898199574426,233.7078932317171,920.1545570441673,630.1649529027935,517.7548387725149,382.4633437708622,1564.4723689061777,287.237086505571,1021.6429000219972,243.3684760593351,1333.7024303046978,878.7123602515229,619.5364590000103,356.4003910909024,36.48481077548691,63.77826376801155,23.100889305073956,244.7839621419496,823.3429717726601,102.24472758331,276.92441456889736,357.5446794268252,304.8996703539642,561.0813958266352,493.7164687124157,1151.1500209674089,88.85243497591597,213.2490744700378,198.09373735765547,153.5054184605258,574.2428835082292,200.2567271820668,346.50483497401393,71.75767824376558,340.1475262610905,369.7791798135245,1100.9904884776488,638.8891885974612,422.7649717080474,447.80291536072025,505.4457548809248,571.4149919045273,510.02617152455105,74.37828065246356,398.2937820944593,123.59224707418812,389.0236326285265,428.7403402903773,1460.0273086932004,118.46160779100596,450.6123243370019,275.73648529840034,1166.3318102844983,375.58386454630306,152.26903033946076,939.6224068732981,913.5352892257782,611.9422059351383,1860.410243067383,1482.7080081927334,1161.3768520814817,599.0239305075419,173.31430464086728,825.6168547143582,484.23634636573576,131.08794522944478,930.434476066953,1665.0587962559714,481.85668445575317,312.74655707233796,888.9399666912504,222.29263412000492,387.98079157758593,1099.4451845176802,176.49539579737677,873.3984264434955
204.02854561431204,1371.5675460608709,319.48489093606423,211.15879868016336,1278.7370187482998,227.28943421962668,184.90746875057496,366.5407633477579,284.0163902052061,270.0052486408849,432.7589648411732,67.44466536130047,307.68450783368843,281.8058930593103,131.59034097938118,978.2778323110228,216.1089986539708,862.6721845711597,598.2880921382995,495.6270749648373,357.93575935580986,1435.3241264711137,262.2250454808364,890.9234619252019,229.70584606323644,1209.3052427721182,814.8818019170584,612.0246619832045,348.41080138392573,32.8881984522547,59.2228371207249,20.620639619669806,227.82349266607082,762.9950969475117,92.41038615136677,250.54712787741744,325.5397391765289,252.79793453589411,466.0296603159487,451.1913227592198,1072.8797383980825,77.96676700474264,185.34393719726555,184.08884235979914,146.52088808271918,559.7165980607648,190.26938772598453,310.4314141354724,65.76918038653618,342.86930459323963,384.55022077406045,1027.9015779854446,615.8460236937772,358.6165146589925,387.88020302727784,465.7856761840979,525.4233160148112,481.15018269696446,63.900278981000405,382.43300502729755,113.39904370993612,314.690082252697,359.45584192802346,1344.203705693091,110.5640264042638,405.68020726502965,248.62182519299083,1000.9566328771414,344.00316479021666,139.0250192837479,873.7300588844392,817.3832699300589,560.3012054665094,1706.212052482941,1366.547586863518,1085.8060160147854,581.4863756975974,160.56981204108394,761.6746036710888,454.63112405718243,127.15422291691765,878.4789180450058,1538.8575455408768,424.9947350980955,279.1106149984897,785.5144824883552,188.40279112113166,353.4601977725084,1019.0069364398173,152.83650410477614,810.8630154913079
203.37907600210914,1291.4591815907722,301.07169061927146,205.40793365332257,1202.0849730471518,219.6097177461372,176.1203777395063,353.2175090600675,280.38187737269374,260.89070680636434,423.74172885645436,64.74527427014654,301.70774716678153,277.2003111479981,130.68522034200953,953.527850714326,212.3606645314591,807.0758144508239,566.7326441040699,468.7930565788929,350.42497047001063,1351.6392306040527,257.0734315972246,877.4442432812745,227.93913293366245,1135.3571045535282,757.3949601528275,588.6923004708316,324.8506341706201,33.10353662804486,57.70552079568997,20.210859040797292,225.3408228660889,729.6223233078227,89.71047743710997,238.27604551711468,306.6674859067851,248.67091633075654,458.72974760329777,426.56324052117776,997.8324625946107,75.77025454512686,180.62898274170612,176.0495117298359,146.01393541551488,551.6995898335988,186.5284936140601,297.6820441603975,64.44486439965492,333.1576076776144,372.4676362501747,965.9009213360257,605.8898001473566,354.97636150043957,379.07458320467833,432.19125138023077,491.9941216245651,451.2431676253247,60.386433496993604,373.7978212330517,110.89489989654601,312.50039013326693,353.81693757534504,1264.3938525519072,105.48087442382408,378.66406734047575,233.39908852738938,978.3611799736323,324.3281952688531,131.4135434336037,836.9952036135691,778.5955357650436,526.6148486060845,1604.0668502960903,1285.689321972638,1023.9370020719571,566.5359005602273,154.65330084671567,713.3363832674213,420.4726456430907,124.5608494488995,815.6032142047861,1483.1428326208065,408.86872844247233,272.8425340736822,775.0137006157247,190.0021024226789,336.67549582674286,953.1920603425482,148.6454705117887,767.9897241512647
289.14421392122716,1368.6377593554366,318.3688224208119,233.78416313396195,1253.6825351871776,251.2426655152088,193.9790992183968,410.95081876782706,386.1106770916683,276.30144951798707,532.5008011175736,73.76530837092058,336.6616943921273,323.27908939327415,145.57496404009848,1072.4810600196965,269.0133785180993,835.413030948371,599.5109163643924,480.2496188862263,411.886495254282,1441.3418643139742,295.591484119603,1131.8977142313659,275.46418748064787,1222.065232419881,790.3328847649875,630.5800917077648,352.4422107330137,35.63244894746732,64.76268954441132,23.109216394013615,248.12346471747267,774.3333883680313,101.47930717558413,261.9637768212864,335.02911049869624,321.51530753544057,616.2763365508683,459.00624456577117,1090.685354993601,87.57244249758392,211.27349989535898,185.97765136777357,155.91606521236864,574.8261758513501,198.47867093459553,339.47562839055473,73.96451093093455,357.5232806446905,397.4400329238861,998.0370153635147,641.6253689046255,448.3839887409156,457.91621040625625,459.7985116594392,526.3850357009884,461.9705516120619,70.85844374107191,431.6118021627733,121.74642717097163,415.45226199871973,447.1515899712941,1368.5465562675606,113.15428251753913,395.7630566805083,254.6401286171313,1206.3975406115642,344.61798000836535,145.2956228798672,884.5267742210132,869.1741393895913,562.1567768662565,1735.5481513530815,1367.8722511704473,1057.773278731049,673.0935973661544,192.72160577095116,788.5859343690244,440.59178513442225,130.88341932868744,848.8819135443046,1674.709486666378,472.09349168556236,352.9817804438153,1039.3678424523537,269.9567256244604,387.64753009337255,986.2864750379401,176.26047362543997,808.4888322340055
211.75684196734773,1448.22309142687,336.9428180002783,218.30933098545023,1344.3497681444487,245.65160484012418,200.0420322190981,408.79671595536473,319.7195972719276,264.1394596579819,475.1149882488024,73.54428521797283,321.1741468296136,302.77643685974004,138.36411375006048,930.4593743837943,214.9960225607986,896.6825330315812,608.5146585636907,502.4795500937,361.40933951101266,1526.850215457661,275.61945129888403,954.6583963778025,223.86753311798046,1303.6588130449643,858.8769150877465,591.4453313970643,346.3079435576137,36.044476858056726,62.50989101828163,22.97684248018427,237.0552658469826,808.5903689451175,99.50038997259018,269.9730333054626,348.0579131377318,289.86823226638586,526.8279002958592,481.52854358531573,1117.555074236777,86.58434800829652,207.75216045466823,193.20931646938126,152.04900248895748,566.7523824371478,197.60562481318408,335.246566417367,69.34007644493835,321.1714245006338,345.7053908790121,1074.5661079725544,629.9427458124603,404.0917311218267,431.50420900800606,491.7203950278186,555.1946760961836,497.0175985952795,72.2660176541158,373.41281813746787,121.48264571873756,372.5280606474746,412.61903397049514,1425.1648964251413,115.74478047353594,442.0530269344899,269.05676362378625,1119.5261431857566,366.9047816306242,149.4726332077132,923.3076469469394,888.1534152156785,597.2759944552076,1817.3171317394174,1445.3621728143958,1130.79542208832,554.3809890373673,162.46735895432056,802.5359425383201,471.2938615659977,129.9117499151267,908.4261290558691,1595.217180106253,466.3917703830692,287.42970251531125,809.0956354799282,198.14126307469263,372.64075021045505,1076.4565704428408,170.3729003740647,849.3660418634007
229.72013275098598,1357.3938518568089,315.45235621553724,217.1834867240672,1253.0756669738785,240.934125963813,190.13106342621282,398.5706147774566,332.0892324933842,257.5780090786507,482.5876341529875,71.51804492467711,322.4503346715235,304.11845470450527,139.81285698907345,945.504823401513,225.60323746629845,833.7445525960454,579.4807724921159,471.2818144067734,368.02437043720374,1433.6688865301223,273.9525724205966,986.8120118441731,232.40839923259452,1221.32561836521,796.6988465327219,583.6434539987774,341.7372177602336,34.95885099629983,62.74900023567041,23.118956007151464,236.11804700067353,771.7635614582779,97.56373628886352,257.35958886740076,330.29563307622067,291.38760361326206,543.0768990545714,454.6611075654077,1068.8449945768623,84.61592769413507,203.34290239450425,183.10942156238377,152.7864876352151,563.9462883662472,195.13408271538773,324.9742443190147,69.37574570281257,321.7533288491741,350.8287542266645,997.8716303264797,627.9408371754741,409.57394883609203,429.21068358482944,458.0103770249111,519.3317988795168,460.9644104720353,69.2532374459514,380.2333440472901,119.53914017476566,379.57563951038793,414.38219572401573,1355.6204143958967,111.13705054630607,403.80926984523126,253.33182127616698,1118.6183739432684,343.42435205184177,144.5506262436107,881.8155400237231,847.9533856935925,559.9695013901913,1720.1001021035825,1357.133849875513,1051.287691951767,576.6378326097264,169.2721568815275,771.3406191304158,439.7069459169938,129.6344096283235,850.1465983493778,1563.8801712468328,451.7417859410368,298.01185915593476,855.1611592562298,213.29351978364713,365.5471453554467,996.1932896197166,166.94151223301463,796.062925473152
