abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
241.47251739146554,1494.7644888255347,346.9386575844273,228.6801051564042,1382.319987286844,253.94683639613697,206.69892082983358,422.30108046920515,349.2668150449715,274.9886290679656,505.4499647995954,75.94916153928256,332.69704815104495,315.3736086712224,142.0727776414617,997.5536936415807,234.3572765014684,923.0213989085337,632.9713100057622,517.4957229466103,384.3617367723787,1574.4151267791747,289.25234832972495,1034.5825703698724,246.29157426336198,1341.3471552955823,883.0244742147032,620.1861231116392,366.03608130834726,36.09389452431368,64.64103368821593,23.554906280762808,244.2016312359421,828.6458882695136,102.59683108122874,279.34525561877547,359.1698886154497,307.6787154798498,571.1221479213639,495.23193817970144,1166.0981308542746,89.46377199363096,214.74322030660989,198.62351407655188,154.5838955146455,577.3212158804298,200.39573439235485,349.1494836353809,72.91168681104466,342.18376654238483,374.169581106067,1108.7755637756725,645.0390304922746,424.5658561009645,450.6973848183183,506.3278208177019,576.0635099420494,510.23637635841,75.3715548534524,400.56410464086076,123.6850919701063,391.66601838744106,433.69343844883696,1489.7614091771068,118.8818184067171,452.6390324960804,277.8066883028918,1180.293852749746,377.58678542380954,154.10174208554648,943.2286744737124,919.6863690959154,615.9542487143501,1883.437734113026,1494.6547749112708,1161.6522760913372,604.1100842161434,175.81540665634765,834.5990327297677,488.45514558601155,130.8223281195819,937.1017245440243,1677.178682236279,481.0096493849506,315.35924066474445,902.3800937813855,223.51288986248116,400.8912779579693,1105.2599393986593,177.78858153614627,876.6833413324998
210.4511152853484,1532.2504012648217,355.6721494962842,223.01472497036139,1424.1474438884206,252.48386179335986,209.56465221397642,422.40024650896214,323.68959145433894,270.6046749351807,483.8664466672335,76.17129967759155,327.96726948362067,307.5789512910283,139.57367191751283,942.9000758316125,213.21856249041466,952.1951851713333,638.7749280364371,527.7001592425322,365.06905438689245,1615.0264600833912,281.2427745372925,964.9318817750648,225.36690435832125,1379.759474062742,915.5857362534202,606.61494322631,368.0946008183386,35.987789389153775,64.02633089467368,23.56918738103575,239.5759127183206,845.6450862901844,102.0019885522942,283.5181719628037,366.59914659485685,294.8331658627755,535.0370099563289,505.99859977729864,1187.0491160325505,89.19313933006936,213.35514490923617,201.6124636095085,153.24081407818323,574.8427545388266,200.42729983362958,348.4548926687552,71.25460020713689,328.8516224120728,355.0832801150502,1143.0858992572205,641.6251540739268,406.43371290128715,439.9928882308782,522.4409652009758,590.0459186259155,526.3568585923894,76.46220792339558,377.7968081458422,124.01986675594851,374.6908191172868,420.0456207583788,1521.678802836433,120.33227024888113,472.4270726139449,285.10600054655066,1148.3661685426455,388.0856875997498,157.09721072164976,961.5058058060754,930.4277725453197,632.7985554714796,1927.1370415358292,1532.1180472421886,1194.2436876539764,558.9770616685419,165.28017179039878,847.4468703854468,504.17641288580165,130.9479803464499,967.9575190035633,1648.7685640659724,479.0503381883639,290.0102306210076,811.546677686207,194.5357686885116,396.84323054702674,1145.892920368913,175.61280695833295,895.1596593462168
253.99822166924776,1426.0247803345426,332.0702305330612,227.69818442784558,1321.0193630056801,239.17121356463144,193.72222724969478,384.12206936747214,331.70963909725265,288.9772425894296,479.98247582444964,70.54634559228764,322.79162452959264,300.4560392461829,137.10591202069168,1087.1999704973102,250.1650598139258,891.8942630169181,630.9429803572627,516.3131265453835,395.353740216797,1488.4595630667368,285.08753443104683,1019.2361367832912,268.2309022276063,1248.8150074776904,836.6478455511167,654.7595654072512,363.15812555650206,33.91244490008314,61.47327337384625,20.86327799131868,240.6530650585448,785.0649564087954,96.91179963917882,262.184926482954,338.36849639460326,283.0596146883942,535.5628419072057,467.32759046314436,1116.4937158747991,82.08334516611102,196.18446344826478,191.57278101897973,149.91710683459917,573.3172398757587,194.0528635834692,329.8141139738736,70.94615558006423,376.482468993181,427.6765129257258,1066.4688885249395,632.9784980679922,394.0501245494717,417.8290621854272,480.23594191164295,549.3808103118041,496.68294439180767,67.49943550517081,426.7268283257419,116.4778927482178,347.64055733623366,392.7137920687214,1406.6911517881174,114.35352089902008,417.050447178053,257.94987052246466,1093.4470536163667,356.56706230628834,142.31708833465916,896.1823467611505,859.0358977346852,580.6678555196921,1774.0732490452458,1421.652041276178,1126.1254270698619,661.2255807376382,179.2497899520389,792.6112319011653,470.0482545217438,127.62166692566097,903.196980473186,1662.2123507648432,448.68943708212487,326.2775578587938,944.1109948801426,234.61847442894162,387.0702395603741,1046.2026693274747,164.37058019063724,848.4396083001678
233.07556417338873,1476.4727353090648,343.9575932474792,225.50835460333465,1373.6013906654023,240.29203996893781,198.48942990787307,388.52016970595747,314.8572554399083,288.7153434815828,467.89975291000167,71.3988901407484,320.59267730596986,296.8672160122893,135.51477657375275,1057.9366521514562,236.89694419131934,927.86948865601,644.9807892257065,532.0848520312996,384.28875427683596,1541.806161956848,281.4201336674359,976.6330095635699,255.3345265899321,1297.776779561311,875.1165662469767,652.157648560088,369.00753836948076,33.93926911578212,61.35102682698538,20.905846336920412,239.0426918329547,806.3913107164983,97.33852303321156,268.66850421166606,348.4064546901569,276.002063684564,514.3255063830218,481.8549822138971,1149.5986305028769,82.68571772375046,196.78996763437527,196.44481360989363,149.1418441053769,574.0708374782675,195.11663540602925,333.2544980836773,70.35110047245581,370.37736340768987,417.91853378552105,1110.2456545997345,632.4796747017771,383.22192572286275,414.13133363557915,500.54368403203665,569.5411694487948,517.2261120870652,69.08609929609467,413.94539294747915,117.30051122516637,336.6227428435414,385.7043257125548,1449.5450145656182,116.91551320760983,439.4007915307358,267.3761193603787,1079.6072876860528,369.81716170712957,146.06755828455445,920.1974129878524,878.6001920252783,602.5520206912872,1832.5643328151568,1471.8157484763015,1168.5650389394364,633.1473618172722,172.73225871999608,812.7915495039658,490.3614528777596,128.13485216046712,940.5904285855772,1659.93068973823,453.18114107780366,310.30466382548815,885.6528663227313,215.23095492215228,388.69917407787966,1094.6159292205473,164.34077663420425,874.5742061737761
237.93361268375068,1484.48324808237,344.7120582806332,226.93718536656866,1373.0242880898402,252.52701344163344,205.47207896623465,420.2160391052076,345.8113376266247,272.80875306440953,502.0339853047152,75.67410559366672,331.55068101219763,313.70183880236755,141.73225767765663,987.2375480457481,231.91504123193948,916.6348531264628,628.2686696794952,513.8295142908363,381.15990311585523,1564.181670073171,287.1363784528576,1025.1909181495146,243.60511870964012,1332.9050484882428,876.9796161082638,615.1800277344136,363.4382207135239,35.99766072465761,64.31363177387064,23.519109818127212,242.18781378460048,824.4702344296281,102.01768344169015,277.47747656973905,357.0674183571201,305.3410220350319,565.6852420235658,491.95667121850767,1157.777172751764,89.05427130704321,213.45384460769088,197.1971389410024,154.29738792076077,576.3036457168807,199.9030412533161,346.7628161597254,72.5776675888004,339.5710754031192,370.1859761102618,1100.8943303881163,643.2757776932553,421.81948570018494,447.8217935300897,502.9288816403083,571.6177135430386,506.59158066934214,74.93419254789804,396.3978246320624,123.34450334664274,389.41537452089904,431.0774620093413,1479.8718703824868,118.25519384394953,449.7064497511877,276.2463556361326,1172.371652733997,375.3969906956346,153.48242952394122,938.63349065506,913.7951547558969,611.728212335075,1871.95064744688,1484.8550235797677,1153.7337427302652,597.6869524907212,174.30146785147215,829.0999102751248,484.7528486502761,130.62072459748106,930.7633404375508,1664.149134351883,477.6036933006271,312.07959843748193,891.0670049894356,220.1346809862791,398.1842414816602,1098.0141415202845,176.7009320796823,870.673415046786
205.06229900461767,1371.2756283886713,319.2715718487783,210.81029584548185,1277.4259745295217,226.60559352735956,185.57188296093364,367.1275326397098,285.691437983686,267.65299676137124,433.9984315309136,67.31457410898648,308.5080600988519,282.8121060340975,132.14047971888357,970.5463116225496,212.94080232122633,858.9100091091001,596.5718591422152,493.12985509358487,355.70690757300866,1435.1253030346202,263.79149407926934,892.3535035885612,231.029193698917,1207.6169039886995,811.1609220694669,604.17393121866,346.89597981545717,33.016924163361196,59.15206455354912,20.778842486679263,226.70858699900012,764.5259920538359,92.28763862147342,251.54960102359635,324.23292699646447,255.11703986746866,471.0150390853188,449.7577935728226,1065.0294944558498,78.34963409071491,186.32077316015446,184.16686595277054,147.11956026397104,560.6394542196459,189.43692726123592,310.7901912814807,66.40982680855913,341.77453400313306,383.4236488944343,1031.100556819983,617.6935872959243,359.0602505510863,388.45226702229036,460.8022859340157,525.6931982871121,478.8377351014971,64.44810898800809,380.36976200155203,113.2525515899369,316.3696001520964,362.5767221235254,1355.4288476538359,109.93894645783416,407.29692228766254,248.32244796743453,1008.140896550793,344.3978407648611,138.51983877056477,873.7462348024457,819.3530155167887,560.1262326232472,1710.2217576414887,1368.4802172565012,1083.4800578238746,574.9651212528144,158.3624518307997,755.8072073116386,452.0336892290389,125.69832505139536,871.7415950551868,1539.0947304871352,422.1009270912508,277.9776355691762,787.5929119473927,188.098203649094,361.22646343005493,1017.5039399770159,154.15440698600887,811.9704481642168
204.67879158689612,1289.6241323659196,300.16442099672753,205.2748822310321,1199.0379361022308,219.29636994928728,176.35430357147357,354.22188069114196,282.6521723144624,257.8576183705458,425.9190140227211,64.90820260113713,303.9245061165582,279.1408553190274,131.46904350341006,948.002418180048,210.28130242080434,803.103637173332,565.024099528083,464.94397785652893,348.8695309294719,1351.123267502782,257.4141945633375,880.0978035906184,228.1807501750839,1134.0196724612363,755.2096462907597,583.6049024341763,332.40175397545846,32.56118076203314,58.259156207698105,20.652873888003057,222.65025054856255,730.9684551684279,89.48966992959896,238.8656197292968,306.1628208969997,249.4704291078836,463.41336735339786,425.2196650070805,1003.9820447642365,75.93383156091528,180.94054188042585,175.31110031760264,146.7194531814428,553.9811069554163,186.35417579109367,298.0574804638191,65.13017450052413,332.557581255767,372.81121884247614,965.1519004480771,610.1265507848046,354.0193488794366,379.48647387182393,429.43021876030764,491.9824560309877,447.3714329698795,61.13462186639414,372.4524456110089,110.6196552212187,313.04428319248456,356.41912086689354,1284.398813034356,105.23635023186105,377.65312740822424,233.32320321266278,983.8440492661441,324.4346666293036,132.80623092117256,836.0544968476968,778.9323341958525,526.6189277430246,1615.9967261363486,1288.031493455712,1016.6114083727769,564.4806883873489,155.66605245657155,717.1899796346482,420.7460286162394,124.15066263299681,815.3189302120948,1482.2263205919323,404.6665815689136,271.99016279660594,778.1752028836372,188.1058613773032,347.04640463320385,951.4552217222686,148.9137585332073,765.0224825340385
290.2634657780074,1367.8596519213686,318.139618924631,233.10150516210135,1252.1631622569537,250.51635331050267,194.59357040404927,411.498271819572,388.2032097632301,273.746379852877,533.8481077395691,73.61721223148669,337.0403312612544,324.41195615031035,145.95452300748124,1064.7488743380202,265.78936915413954,831.226241532577,597.8698384668226,478.1617197094607,409.3956890291081,1440.9184973659706,297.1352643618073,1134.713493646998,277.1921286636681,1219.893220657295,786.2783028581767,623.6713727776934,350.0786913066012,35.850685438594944,64.76360382259708,23.37603787663407,247.46168762875078,775.869063362577,101.35787509685852,262.7410439137921,333.7727949326569,324.09665038637723,621.523706245729,457.95106146818017,1081.783824294365,87.88306555408418,212.1775319511955,186.11457591967223,156.37535524981934,576.0148199810684,197.7815892837351,339.6130252792726,74.62330394987649,356.8893532844856,395.4635476393213,1000.8984732912193,644.4415356272715,449.30949438741516,459.5078074735691,455.58943461758247,526.2681182505277,459.9059717339104,71.2397008374859,429.52688605293605,121.60834523231772,416.90533820022625,450.5764020957644,1380.767724114089,112.60556610609893,397.12709291650106,254.53469810714503,1213.0877931549455,344.55460877830444,145.08537205563434,884.0601746716886,870.2819747296262,561.7822392668634,1739.241914147017,1369.7417076610814,1055.3052129820358,666.747756798315,190.7349890045476,783.2907377938246,437.7832366474179,129.47608499728508,842.631786862228,1676.0802797433025,469.8443308217408,351.81987850594135,1039.3866248823974,269.4071248197009,394.97698860115196,985.5899671961402,177.3095504373571,809.6873764524058
213.36217791033397,1446.5423526395189,335.68330456560653,217.90501001031046,1341.0514503303486,245.42944063311816,200.1815130475048,409.9782378492499,321.926224226383,260.9440994248733,477.7172017774368,73.65790792845623,323.84352710715893,304.494508133803,139.20930286432332,925.3390218540492,212.42925659832233,893.3335620366064,606.8385225946972,498.5850151106749,359.60166499720214,1526.8006930384156,275.66544609138845,957.8869399053646,224.23240943845605,1302.8792348525742,856.9617466589547,586.0776175247158,353.80956395536816,35.53805536253557,63.10427369167799,23.415429398579224,235.6060825662074,810.0543781577113,99.26767402967151,270.53511540910114,348.06919350967866,290.40471307687807,531.9085447182437,480.0318887990981,1123.4166226098232,86.78208872878682,207.98900884409588,192.3980428264197,152.9444372972772,568.7286008380914,197.1985409820251,335.5971737823094,70.08194422872603,320.4985562104185,346.42969566182865,1074.278834262854,633.6345797761184,403.20952820972354,431.160887508319,489.07472243503275,555.0291594448189,493.42584923889086,72.9347887931133,371.8444659504246,121.54669366881245,372.7768446954852,414.8316911453936,1445.81119931854,115.40892224357671,441.08129210431315,269.45442030295425,1126.3867329711948,366.79569074724236,150.90377229277988,922.5786264791426,888.3216424411326,597.4438770431445,1828.4178375780057,1447.7859099404855,1123.528246347743,552.625642203911,163.27507987631648,805.748228793834,471.42372982177864,129.62502783653744,907.7055538997911,1594.6009478528283,461.9450616235185,286.7954599601838,809.793754149933,196.8316311486193,383.6769993168568,1074.977788362471,170.82697135937906,845.9921043397836
230.93246024017972,1356.6948405216178,315.3111237744336,216.30925057542623,1251.6111573154633,240.03703980916873,190.96214359090965,398.8412037852397,334.565880188912,255.10092621775914,483.5752190483494,71.48174640663312,323.2738453628667,305.49099072758236,140.19916302059747,938.0741461957742,222.52167288842895,830.0532727589887,577.2391162413536,468.701805456616,365.7286377461499,1433.4004136262306,275.2543992444262,988.3898917441996,234.30906808981678,1219.4209223135217,793.1923539167766,576.8439885313361,340.5856199135296,35.19570078127155,62.74105346306773,23.328033031254975,234.4067491558111,773.3385216838328,97.46496360975914,257.89455743037934,329.0358716092992,293.3410270142413,546.997233741516,453.6152299224477,1060.869793391184,84.83542249665805,204.22808009250025,183.03550536500427,153.3781613911272,565.006872098183,194.49685428528556,325.5552127851032,70.05555357388296,320.9070002409073,348.77047778809856,1000.44705786509,629.5106468655589,409.5805481544338,429.8028477618427,453.3533130622997,519.4778019376811,458.42915808979853,69.78040550395232,378.1444484263308,119.19139958476269,380.84782488997956,417.94830769542256,1368.3825913503651,110.61113791178913,405.217905561006,252.67777734476874,1124.8712958028223,343.77922195808463,144.35808873038096,881.4985462185555,848.8972751273172,559.6556160537347,1723.920409907817,1359.014756042927,1049.2053712449713,570.4296624881616,167.04309111447674,766.4789326767719,436.4409477075022,128.06612534892432,843.2262455343814,1564.4581225430509,448.7400380435893,296.8723863352862,855.0774448946278,213.40131227793452,374.0297929230825,996.61461178062,168.12953760715388,797.0965080329196
